Base Number,Client Name,Asset Class,Asset Sub Class,Name,Ticker,CCY,Nominal Units,Nominal Amount (CCY),Nominal Amount (USD),% Change from Avg Cost,Current Price,Closing Price,Average Cost,YTD%,1d %,5d %,1m % ,6m %,12m %,Company Description
bc4ed6c784327c8efc767a28ffdc233f,SR006060642,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,SGD,62084,62084,45199.6651, ,0,0,0, , , , , , ,
94790233287d2470953d95bb13fc0854,SR006060642,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,EUR,0,0,0, ,0,0,0, , , , , , ,
94790233287d2470953d95bb13fc0854,SR006060642,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,GBP,0,0,0, ,0,0,0, , , , , , ,
94790233287d2470953d95bb13fc0854,SR006060642,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,USD,0,0,0, ,0,0,0, , , , , , ,
f4b1b38facc109b5440a88f17664a841,SR004088246,ALTERNATIVE INVESTMENTS,Coll Debt Obligat'n,CLN CITIGROUP GLOBAL MARKETS 5 YR USD REFERENCING BAIDU INC DUE 201224,XS2057854189 Corp ISIN,USD,250000,249150.01,249150.01,-0.339996,99.660004,99.660004,100, , , , , , ,
f4b1b38facc109b5440a88f17664a841,SR004088246,ALTERNATIVE INVESTMENTS,Coll Debt Obligat'n,CLN CITIGROUP GLOBAL MARKETS 5 YR USD REFERENCING BAIDU INC DUE 201224,XS2064755361 Corp ISIN,USD,200000,198860,198860,-0.57,99.43,99.43,100, , , , , , ,
f4b1b38facc109b5440a88f17664a841,SR004088246,ALTERNATIVE INVESTMENTS,Hedge Funds,HEDGEFORUM RENAISSANCE EQUITIES LTD CL B RIEF USD-NT, Corp ISIN,USD,250,221094.23,221094.23,-13.29638235,884.3769,884.3769,1020, , , , , , ,
f4b1b38facc109b5440a88f17664a841,SR004088246,ALTERNATIVE INVESTMENTS,Hedge Funds,WMIB LTD NORTH RIVER BROKERAGE CLASS H CTB 1 USD-NT, Corp ISIN,USD,25000,281517.5,281517.5,10.39901961,11.2607,11.2607,10.2, , , , , , ,
f4b1b38facc109b5440a88f17664a841,SR004088246,ALTERNATIVE INVESTMENTS,Private Equity,BTO OFFSHORE FEEDER FUND (CAYMAN) L.P CLS A - NT,US8679928445 Corp ISIN,USD,0,86312.87,86312.87, ,0,0,0, , , , , , ,
f4b1b38facc109b5440a88f17664a841,SR004088246,ALTERNATIVE INVESTMENTS,Private Equity,COF III OFFSHORE FEEDER FUND LTD SUB-CLASS BN USD-NT, Corp ISIN,USD,0,37500,37500, ,0,0,0, , , , , , ,
f4b1b38facc109b5440a88f17664a841,SR004088246,ALTERNATIVE INVESTMENTS,Private Equity,HH PRE-IPO OFFSHORE FEEDER FUND III LP SUB-CLASS AN USD-NT, Corp ISIN,USD,0,27569.55,27569.55, ,0,0,0, , , , , , ,
f4b1b38facc109b5440a88f17664a841,SR004088246,ALTERNATIVE INVESTMENTS,Private Equity,OAKTREE EUROPEAN PRINCIPAL FUND V OFFSHORE LTD USD CL AN-NT, Corp ISIN,USD,0,72171,72171, ,0,0,0, , , , , , ,
f4b1b38facc109b5440a88f17664a841,SR004088246,ALTERNATIVE INVESTMENTS,Private Equity,PCF III OFFSHORE FEEDER FD LTD CLASS AN USD-NT, Corp ISIN,USD,0,187106.92,187106.92, ,0,0,0, , , , , , ,
f4b1b38facc109b5440a88f17664a841,SR004088246,ALTERNATIVE INVESTMENTS,Real Estate,AREOF III OFFSHORE FEEDER FUND LP SUB-CLASS BN USD-NT, Corp ISIN,USD,0,0.01,0.01, ,0,0,0, , , , , , ,
f4b1b38facc109b5440a88f17664a841,SR004088246,ALTERNATIVE INVESTMENTS,Real Estate,BRAVO II Offshore Select  Feeder Fund  L.P. Series An, Corp ISIN,USD,0,165674.36,165674.36, ,0,0,0, , , , , , ,
f4b1b38facc109b5440a88f17664a841,SR004088246,ALTERNATIVE INVESTMENTS,Real Estate,BRAVO III OFFSHORE SELECT FEEDER FUND LTD CL AN-NT, Corp ISIN,USD,0,253602.25,253602.25, ,0,0,0, , , , , , ,
f4b1b38facc109b5440a88f17664a841,SR004088246,CAPITAL MARKETS,Market Linked Instrument,, Corp ISIN,USD,200000,201717.4,201717.4,0.8587,100.8587,100.8587,100, , , , , , ,
f4b1b38facc109b5440a88f17664a841,SR004088246,EQUITIES,Common Stocks,Oversea-Chinese Banking Corp Ltd,OCBC SP Equity,SGD,5562,49279.32,35877.33974,-8.186452128,8.97,8.97,9.7698,-18.30601,0,1.931818,-2.074234,-18.89693,-19.18919,"Oversea-Chinese Banking Corporation Limited offers a comprehensive range of financial services.  The Company's services include deposit-taking, corporate, enterprise and personal lending, international trade financing, investment banking, private banking, treasury, stockbroking, insurance, credit cards, cash management, asset management and other financial and related services."
f4b1b38facc109b5440a88f17664a841,SR004088246,EQUITIES,Common Stocks,Samsung Electronics Co Ltd,SMSN LI Equity,USD,50,61850,61850,-0.497512438,1237,1237,1243.185,3.688181,-1.903251,1.227496,10.64401,-4.919293,38.98876,"Samsung Electronics Co., Ltd. manufactures a wide range of consumer and industrial electronic equipment and products such as semiconductors, personal computers, peripherals, monitors, televisions, and home appliances including air conditioners and microwave ovens. The Company also produces Internet access network systems and telecommunications equipment including mobile phones."
f4b1b38facc109b5440a88f17664a841,SR004088246,EQUITIES,Common Stocks,SATS Ltd,SATS SP Equity,SGD,15000,42600,31014.52441,-19.10566822,2.88,2.88,3.5602,-43.083,0,6.273063,5.109489,-34.98871,-39.2405,"SATS Ltd. provides gateway services and food solutions. The Company specializes in airfreight, ramp and baggage handling; passenger services; aviation security services; aircraft cleaning; and cruise centre management. It also provides airline catering; institutional catering; aviation laundry; and food distribution and logistics. SATS has presence across Asia and the Middle East."
f4b1b38facc109b5440a88f17664a841,SR004088246,EQUITIES,Common Stocks,Singapore Airlines Ltd,SIA SP Equity,SGD,35000,128800,93771.6137,-18.30353211,3.71,3.71,4.5412,-41.75187,0,5.09915,-0.268818,-38.9138,-41.29732,"Singapore Airlines Limited provides air transportation, engineering, pilot training, air charter, and tour wholesaling services. The Company's airline operation covers Asia, Europe, the Americas, South West Pacific, and Africa."
f4b1b38facc109b5440a88f17664a841,SR004088246,EQUITIES,Common Stocks,Tencent Holdings Ltd (700 HK),700 HK Equity,HKD,2000,1041000,134314.7834,89.62026126,510,510,268.9586,35.78275,-2.017291,-8.190819,-2.857143,22.89157,50,"Tencent Holdings Limited operates as a holding company. The Company, through its subsidiaries, provides social networking, music, web portals, e-commerce, mobile games, Internet services, payment systems, entertainment, artificial intelligence, and technology solutions. Tencent Holdings serves customers worldwide."
f4b1b38facc109b5440a88f17664a841,SR004088246,EQUITIES,Mutual Funds,CHINA HONG KONG EQ OPPORTUNITIES FOUNDER UNIT USD A-NT,CIMCHEF KY,USD,56398.8193,718351.761,718351.761,19.08750009,12.737,12.737,10.695497, , , , , , ,
f4b1b38facc109b5440a88f17664a841,SR004088246,EQUITIES,Mutual Funds,SCHRODER CHINA EQUITY ALPHA FUND CLASS A USD ACC-NT,SCCHEAA HK,USD,815.1,254946.978,254946.978,24.9740092,312.78,312.78,250.276039, , , , , , ,
f4b1b38facc109b5440a88f17664a841,SR004088246,EQUITIES,Mutual Funds,WELLINGTON GLOBAL HEALTH CARE CL D-SGD ACC-NT (HEDGED),WGHCEDH ID,SGD,24629.814,312904.546,227807.1756,23.92260405,12.7043,12.7043,10.251802, , , , , , ,
f4b1b38facc109b5440a88f17664a841,SR004088246,EQUITIES,Real Estate Investment Trust,CapitaLand Commercial Trust,CCT SP Equity,SGD,30000,49500,36038.00371,-8.083115147,1.65,1.65,1.7951,-17.08543,0,1.851852,-6.249999,-20.67307,-18.71921,CapitaLand Commercial Trust is a commercial real estate investment trust. The Trust invests in income-producing commercial properties in Singapore.
f4b1b38facc109b5440a88f17664a841,SR004088246,EQUITIES,Real Estate Investment Trust,Mapletree Industrial Trust,MINT SP Equity,SGD,12000,37200,27083.10582,99.43386516,3.1,3.1,1.5544,21.53847,0,-1.863354,7.482991,9.722218,41.07143,Mapletree Industrial Trust is a Singapore-focused real estate investment trust with a large and diversified portfolio of industrial properties. The Trust invests in a diverse portfolio of industrial properties with the primary objective of achieving an attractive level of return from rental income and for long-term capital growth.
f4b1b38facc109b5440a88f17664a841,SR004088246,FIXED INCOME,Fixed Income Mutual Funds,ASHMORE EMKTS SH DUR-RA USD-ACC-NT,LU1076346573 Corp ISIN,USD,2013.58,228037.935,228037.935,5.940130964,113.25,113.25,106.9,-15.86546,-0.1677704,-0.1324971,2.716453,-13.81965,-16.40048,"Ashmore SICAV - Emerging Markets Short Duration Fund accesses the returns available from short term emerging market transferable securities which are debt in nature and other instruments issued by sovereigns, quasi-sovereigns and corporates denominated exclusively in USD and hard currency."
f4b1b38facc109b5440a88f17664a841,SR004088246,FIXED INCOME,Fixed Income Mutual Funds,PIMCO GIS INCOME FUND ADMINISTRATIVE INCOME CASH - NT,IE00B91X6F72 Corp ISIN,USD,18018.018,201621.621,201621.621,-0.187316029,11.19,11.19,11.211,-1.671063,-0.0893655,0.08952551,1.268116,-2.272724,-0.5338058,"PIMCO GIS Income Fund seeks high current income, consistent with prudent investment  management by utilizing a global multi-sector strategy that is founded on the principle of diversification across a broad range of global fixed-income securities."
f4b1b38facc109b5440a88f17664a841,SR004088246,FIXED INCOME,Fixed Income Mutual Funds,PIMCO GIS INCOME FUND USD ACC-NT,IE00BYM81516 Corp ISIN,USD,19065.777,219447.093,219447.093,8.637184743,11.51,11.51,10.594899,0.7005247,-0.08688097,0.174216,1.590109,-0.2601885,3.510354,"PIMCO GIS Income Fund seeks high current income, consistent with prudent investment  management by utilizing a global multi-sector strategy that is founded on the principle of diversification across a broad range of global fixed-income securities."
f4b1b38facc109b5440a88f17664a841,SR004088246,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,CNY,0,0,0, ,0,0,0, , , , , , ,
f4b1b38facc109b5440a88f17664a841,SR004088246,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,EUR,101149.14,101149.14,118951.3298, ,0,0,0, , , , , , ,
f4b1b38facc109b5440a88f17664a841,SR004088246,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,GBP,0,0,0, ,0,0,0, , , , , , ,
f4b1b38facc109b5440a88f17664a841,SR004088246,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,HKD,2406.09,2406.09,310.4452039, ,0,0,0, , , , , , ,
f4b1b38facc109b5440a88f17664a841,SR004088246,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,JPY,0,0,0, ,0,0,0, , , , , , ,
f4b1b38facc109b5440a88f17664a841,SR004088246,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,SGD,26782.44,26782.44,19498.70045, ,0,0,0, , , , , , ,
f4b1b38facc109b5440a88f17664a841,SR004088246,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,USD,318648.71,318648.71,318648.71, ,0,0,0, , , , , , ,
f4b1b38facc109b5440a88f17664a841,SR004088246,CONVERTIBLE BONDS,Convertible Bonds,0% SINGAPORE AIRLINES LTD CONVERTIBLE 080630 (NO MARKET),SGXF17205307 Corp ISIN,SGD,91300,0,0,-100,0,0,100, ,2.841530055, ,4.555555556, , ,"Singapore Airlines Limited provides air transportation, engineering, pilot training, air charter, and tour wholesaling services. The Company's airline operation covers Asia, Europe, the Americas, South West Pacific, and Africa."
dc679099cdb7338ff5985786a073e7d8,SR250824955,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,SGD,0,0,0, ,0,0,0, , , , , , ,
dc679099cdb7338ff5985786a073e7d8,SR250824955,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,USD,214192.87,214192.87,214192.87, ,0,0,0, , , , , , ,
2a96e7dd95b642a07212ccfd19e5e9b4,SR004086480,ALTERNATIVE INVESTMENTS,Hedge Funds,AG MORTGAGE VALUE PARTNERS LTD CL B MAR20 USD DIS CASH-NT, Corp ISIN,USD,500,407890,407890,-20.02156863,815.78,815.78,1020, , , , , , ,
2a96e7dd95b642a07212ccfd19e5e9b4,SR004086480,ALTERNATIVE INVESTMENTS,Hedge Funds,ER HEDGEFORUM ACTIVIST (SICAV-SIF) CLASS B USD-NT-TD30JUN202, Corp ISIN,USD,0,72941.65,72941.65, ,0,0,0, , , , , , ,
2a96e7dd95b642a07212ccfd19e5e9b4,SR004086480,ALTERNATIVE INVESTMENTS,Hedge Funds,HEDGEFORUM ACTIVIST (SICAV-SIF) CLASS B -NT, Corp ISIN,USD,146.939,145882.3,145882.3,-4.651768282,992.8086,992.8086,1041.2449, , , , , , ,
2a96e7dd95b642a07212ccfd19e5e9b4,SR004086480,ALTERNATIVE INVESTMENTS,Hedge Funds,HEDGEFORUM RENAISSANCE EQUITIES LTD CL B RIEF USD-NT, Corp ISIN,USD,309.811,273989.69,273989.69,-10.4608894,884.3769,884.3769,987.699, , , , , , ,
2a96e7dd95b642a07212ccfd19e5e9b4,SR004086480,ALTERNATIVE INVESTMENTS,Hedge Funds,HedgeForum Third Point Ltd  Cl A,KY1439964036 Corp ISIN,USD,221.658,440235.44,440235.44,54.69659141,1986.1022,1986.1022,1283.8694, , , , , , ,
2a96e7dd95b642a07212ccfd19e5e9b4,SR004086480,ALTERNATIVE INVESTMENTS,Private Equity,COF III OFFSHORE FEEDER FUND LTD SUB-CLASS BN USD-NT, Corp ISIN,USD,0,37500,37500, ,0,0,0, , , , , , ,
2a96e7dd95b642a07212ccfd19e5e9b4,SR004086480,ALTERNATIVE INVESTMENTS,Private Equity,DIGITAL INFRASTRUCTURE OFFSHORE FEEDER FUND LP CLASS BN-NT, Corp ISIN,USD,0,328895.86,328895.86, ,0,0,0, , , , , , ,
2a96e7dd95b642a07212ccfd19e5e9b4,SR004086480,ALTERNATIVE INVESTMENTS,Private Equity,Global Distressed Opportunities Cayman  Unit Trust,KY3239911662 Corp ISIN,USD,0,20152.18,20152.18, ,0,0,0, , , , , , ,
2a96e7dd95b642a07212ccfd19e5e9b4,SR004086480,ALTERNATIVE INVESTMENTS,Real Estate,AREOF III OFFSHORE FEEDER FUND LP SUB-CLASS BN USD-NT, Corp ISIN,USD,0,0.01,0.01, ,0,0,0, , , , , , ,
2a96e7dd95b642a07212ccfd19e5e9b4,SR004086480,ALTERNATIVE INVESTMENTS,Real Estate,CPI Capital Partners Asia Pacific LP  (Cayman) Cl B, Corp ISIN,USD,0,30876,30876, ,0,0,0, , , , , , ,
2a96e7dd95b642a07212ccfd19e5e9b4,SR004086480,ALTERNATIVE INVESTMENTS,Real Estate,G Rockies Offshore Feeder Fund Ltd Sub-Class Bn-NT, Corp ISIN,USD,0,0,0, ,0,0,0, , , , , , ,
2a96e7dd95b642a07212ccfd19e5e9b4,SR004086480,CAPITAL MARKETS,Int. Rate Swaps,, Corp ISIN,USD,0,-92560.4,-92560.4, ,0,0,0, , , , , , ,
2a96e7dd95b642a07212ccfd19e5e9b4,SR004086480,CAPITAL MARKETS,Market Linked Instrument,, Corp ISIN,USD,300000,298387.8,298387.8,-0.5374,99.4626,99.4626,100, , , , , , ,
2a96e7dd95b642a07212ccfd19e5e9b4,SR004086480,EQUITIES,Mutual Funds,CHINA HONG KONG EQ OPPORTUNITIES FOUNDER UNIT USD A-NT,CIMCHEF KY,USD,44883.3034,571678.635,571678.635,14.33572711,12.737,12.737,11.14, , , , , , ,
2a96e7dd95b642a07212ccfd19e5e9b4,SR004086480,EQUITIES,Mutual Funds,PICTET ROBOTICS CLASS P USD ACC-NT,PIRPUSD LX,USD,3344.7825,753913.975,753913.975,49.28989671,225.4,225.4,150.981416, , , , , , ,
2a96e7dd95b642a07212ccfd19e5e9b4,SR004086480,EQUITIES,Mutual Funds,WELLINGTON ASIA TECHNOLOGY FUND CLASS D USD ACC-NT,WEATDUA LX,USD,51802.735,579211.56,579211.56,13.57089458,11.1811,11.1811,9.84504, , , , , , ,
2a96e7dd95b642a07212ccfd19e5e9b4,SR004086480,EQUITIES,Mutual Funds,WELLINGTON GLOBAL HEALTH CARE EQTY FUND CL D (NON-TRANS),WGHCEPB ID,USD,16103.197,693873.876,693873.876,37.40076923,43.0892,43.0892,31.360232, , , , , , ,
2a96e7dd95b642a07212ccfd19e5e9b4,SR004086480,FIXED INCOME,Corporate Bonds,4.75% SOFTBANK GROUP CORP DUE 190924,XS1684384511 Corp ISIN,USD,300000,311331,311331,4.256580269,103.777,103.777,99.54,4.178215275,-0.009517725,2.025653599,3.816876797,3.009883766,4.029298642,"SoftBank Group Corp. provides telecommunication services. The Company also operates ADSL (Asymmetric Digital Subscriber Line) and fiber optic high-speed Internet connection, e-Commerce businesses, and Internet based advertising and auction businesses."
2a96e7dd95b642a07212ccfd19e5e9b4,SR004086480,FIXED INCOME,Fixed Income Mutual Funds,LEGG MASON DIV GLB CR FX MATURITY BD 2023 A USD D-C-NT,IE00BK6S5T15 Corp ISIN,USD,5000,500500,500500,-0.39800995,100.1,100.1,100.5,-1.253454,-0.01998601,0.110066,0.6134328,-1.428571,0.07001064,Legg Mason Diversified Global Credit Fixed Maturity Bond Fund 2023 is an open-end fund incorporated in Ireland. The Fund's objective is to generate income. The Fund invests in a diversified portfolio of developed and emerging market country fixed-income debt securities.
2a96e7dd95b642a07212ccfd19e5e9b4,SR004086480,FIXED INCOME,Fixed Income Mutual Funds,PIMCO GIS INCOME FUND ADMINISTRATIVE INCOME CASH - NT,IE00B91X6F72 Corp ISIN,USD,442731.112,4954161.143,4954161.143,-1.897791175,11.19,11.19,11.406471,-1.671063,-0.0893655,0.08952551,1.268116,-2.272724,-0.5338058,"PIMCO GIS Income Fund seeks high current income, consistent with prudent investment  management by utilizing a global multi-sector strategy that is founded on the principle of diversification across a broad range of global fixed-income securities."
2a96e7dd95b642a07212ccfd19e5e9b4,SR004086480,FIXED INCOME,Fixed Income Mutual Funds,ROBECO HIGH YIELD BOND -BXH-USD-DIS-CASH-NT,LU0823114243 Corp ISIN,USD,10181.2258,1001934.43,1001934.43,-0.798570999,98.41,98.41,99.2022,-2.73824,-0.02032314,0.2343113,2.234001,-3.444555,-1.501651,"Robeco High Yield Bonds Fund is an open-end fund incorporated in Luxembourg. The Fund's objective is to provide long-term capital growth. The Fund will invest at least two thirds of its assets in bond, asset backed securities and similar fixed income securities with a rating of BBB+ or equivalent or lower by one of  the recognized rating agencies, or with no rating."
2a96e7dd95b642a07212ccfd19e5e9b4,SR004086480,FIXED INCOME,Fixed Income Mutual Funds,SCHRODER SPL STNS FD FIX MATUR BD 2023 (I) A USD D-C-NT,LU1947548332 Corp ISIN,USD,5000,502127.5,502127.5,-0.074129353,100.4255,100.4255,100.5,-2.209159,0.02670506,0.1232811,1.637218,-2.974772,-1.643835,Schroder Special Situations Fund Fixed Maturity Bond 2023 (I) is an open-end fund incorporated in Luxembourg. The Fund's objective is provide income over a four year period by investing in USD fixed and floating rate securities. The Fund invests at least 2/3 of its assets in USD-denominated fixed and floating rate securities issued by companies and governments with maturity date of 2023.
2a96e7dd95b642a07212ccfd19e5e9b4,SR004086480,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,AUD,49.44,49.44,35.25812944, ,0,0,0, , , , , , ,
2a96e7dd95b642a07212ccfd19e5e9b4,SR004086480,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,CAD,1.13,1.13,0.849240392, ,0,0,0, , , , , , ,
2a96e7dd95b642a07212ccfd19e5e9b4,SR004086480,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,EUR,8800,8800,10348.79488, ,0,0,0, , , , , , ,
2a96e7dd95b642a07212ccfd19e5e9b4,SR004086480,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,HKD,0,0,0, ,0,0,0, , , , , , ,
2a96e7dd95b642a07212ccfd19e5e9b4,SR004086480,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,JPY,3119903,3119903,29222.1488, ,0,0,0, , , , , , ,
2a96e7dd95b642a07212ccfd19e5e9b4,SR004086480,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,USD,831668.02,831668.02,831668.02, ,0,0,0, , , , , , ,
2a96e7dd95b642a07212ccfd19e5e9b4,SR004086480,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,USD,38965.95,38965.95,38965.95, ,0,0,0, , , , , , ,
2a96e7dd95b642a07212ccfd19e5e9b4,SR004086480,Investment Cash & Short Term Investments,Checking Account,, Corp ISIN,HKD,43.06,43.06,5.555806507, ,0,0,0, , , , , , ,
2a96e7dd95b642a07212ccfd19e5e9b4,SR004086480,Investment Cash & Short Term Investments,Checking Account,, Corp ISIN,USD,0,0,0, ,0,0,0, , , , , , ,
2a96e7dd95b642a07212ccfd19e5e9b4,SR004086480,Investment Cash & Short Term Investments,Time Deposit,, Corp ISIN,USD,495263.91,495263.91,495263.91,0,100,100,100, , , , , , ,
2a96e7dd95b642a07212ccfd19e5e9b4,SR004086480,Loans,Margin Loan,, Corp ISIN,USD,3241871.44,3241871.44,3241871.44, ,0,0,0, , , , , , ,
f95a8f05de685ac45c01f4ac980096c7,SR004086480,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,USD,92356.09,92356.09,92356.09, ,0,0,0, , , , , , ,
09535a00b1f1772626a0e835c682ca19,SR004086480,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,AUD,12.69,12.69,9.049871815, ,0,0,0, , , , , , ,
09535a00b1f1772626a0e835c682ca19,SR004086480,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,USD,130445.77,130445.77,130445.77, ,0,0,0, , , , , , ,
04d6e569b872945f8088cd7b563b768d,SR004086480,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,HKD,430804.56,430804.56,55584.45838, ,0,0,0, , , , , , ,
04d6e569b872945f8088cd7b563b768d,SR004086480,Investment Cash & Short Term Investments,Checking Account,, Corp ISIN,HKD,10001.84,10001.84,1290.485085, ,0,0,0, , , , , , ,
f4811e538539ca6fa4020306ce3c84c8,SR004002589,EQUITIES,Common Stocks,METROPLEX BERHAD (DELISTED),MEX MK Equity,MYR,28000,0,0,IPO,#N/A N/A,#N/A N/A,0, , , , , , ,"Metroplex Berhad is an investment holding company. Through its subsidiaries, the Company develops property, operates casino and hotel, provides administrative services, and leases properties. Metroplex also has operation in quarry and cruise, trades building materials, provides building contractor services, and leasing and financing services."
f4811e538539ca6fa4020306ce3c84c8,SR004002589,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,EUR,0,0,0, ,0,0,0, , , , , , ,
f4811e538539ca6fa4020306ce3c84c8,SR004002589,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,JPY,0,0,0, ,0,0,0, , , , , , ,
f4811e538539ca6fa4020306ce3c84c8,SR004002589,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,SGD,0,0,0, ,0,0,0, , , , , , ,
f4811e538539ca6fa4020306ce3c84c8,SR004002589,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,USD,1026331.72,1026331.72,1026331.72, ,0,0,0, , , , , , ,
86bc5ac74d4eb7c3288eaa257aeb25e2,SR004002589,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,EUR,0,0,0, ,0,0,0, , , , , , ,
86bc5ac74d4eb7c3288eaa257aeb25e2,SR004002589,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,SGD,0.59,0.59,0.429543883, ,0,0,0, , , , , , ,
86bc5ac74d4eb7c3288eaa257aeb25e2,SR004002589,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,USD,0.05,0.05,0.05, ,0,0,0, , , , , , ,
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,ALTERNATIVE INVESTMENTS,Coll Debt Obligat'n,CLN HSBC BANK PLC 5 YEAR USD REFERENCING BANK OF CHINA LTD DUE 200622,XS1621348926 Corp ISIN,USD,3000000,3003000,3003000,0.1,100.1,100.1,100, , , , , , ,"HSBC Bank PLC provides banking and financial services. The Bank offers personal and business banking, home loans, borrowing, investments, insurance, non-resident services, and online banking services. HSBC Bank serves clients globally."
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,ALTERNATIVE INVESTMENTS,Coll Debt Obligat'n,CLN SOCIETE GENERALE 5YR USD REFERENCING SUN HUNG KAI PROP LTD DUE 271221,XS1542012973 Corp ISIN,USD,1000000,994200,994200,-0.58,99.42,99.42,100, , , , , , ,"SG Issuer SA provides financial services. The Company issues secured and unsecured notes, as well as offers asset management services for equities, interest rates, currencies, credit, commodities and funds. SG Issuer serves customers in Luxembourg."
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,ALTERNATIVE INVESTMENTS,Coll Debt Obligat'n,CLN SOCIETE GENERALE 5YR USD REFERENCING SWIRE PACIFIC LTD DUE 271221,XS1542019630 Corp ISIN,USD,1000000,993000,993000,-0.7,99.3,99.3,100, , , , , , ,"SG Issuer SA provides financial services. The Company issues secured and unsecured notes, as well as offers asset management services for equities, interest rates, currencies, credit, commodities and funds. SG Issuer serves customers in Luxembourg."
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,ALTERNATIVE INVESTMENTS,Hedge Funds,HEDGEFORUM RENAISSANCE EQUITIES LTD CL B RIEF USD-NT, Corp ISIN,USD,2145.792,1897688.88,1897688.88,-6.055010456,884.3769,884.3769,941.3774, , , , , , ,
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,ALTERNATIVE INVESTMENTS,Hedge Funds,HF DIVERSIFIER (SICAV-SIF) A -NT, Corp ISIN,USD,1029.186,1026607.68,1026607.68,1.644323311,997.4948,997.4948,981.3581, , , , , , ,
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,ALTERNATIVE INVESTMENTS,Hedge Funds,HF FUNDAMENTAL TRADING SICAV-SIF LTD CLASS I-NT, Corp ISIN,USD,996.938,1153455.47,1153455.47,14.20351414,1156.9982,1156.9982,1013.1021, , , , , , ,
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,ALTERNATIVE INVESTMENTS,Hedge Funds,VISTA PUBLIC STRATEGIES OFFSHORE FUND LTD SERIES A SEP19-NT, Corp ISIN,USD,1000,1041333.09,1041333.09,3.102287129,1041.3331,1041.3331,1010, , , , , , ,
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,ALTERNATIVE INVESTMENTS,Private Equity,Asia Enterprise III Offshore LP  Cl B NT,KY0349926283 Corp ISIN,USD,0,244556,244556, ,0,0,0, , , , , , ,
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,ALTERNATIVE INVESTMENTS,Private Equity,BIOMEDICAL OFFSHORE FEEDER FD I LP CL BN USD-NT, Corp ISIN,USD,0,331659.91,331659.91, ,0,0,0, , , , , , ,
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,ALTERNATIVE INVESTMENTS,Private Equity,CHINA OPPORTUNITIES II OFFSHORE FEEDER FD CL B USD NRDR-NT, Corp ISIN,USD,0,864352.71,864352.71, ,0,0,0, , , , , , ,
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,ALTERNATIVE INVESTMENTS,Private Equity,COF III OFFSHORE FEEDER FUND LTD SUB-CLASS BN USD-NT, Corp ISIN,USD,0,75000,75000, ,0,0,0, , , , , , ,
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,ALTERNATIVE INVESTMENTS,Private Equity,CPE Co-Investment XVI (Freescale) LLC  NT,US1339939233 Corp ISIN,USD,0,0,0, ,0,0,0, , , , , , ,
